,x,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2367f610-6d1f-4600-bc68-ffaba54efd59,20:31,5.549907485,ac76ddd9-93b8-4bf4-beac-de0b691eb511,19.42803591,20:31,21a95146-aa70-4f4a-a301-a2cd8ae7518f,8.447181188,20:31,04017fcb-6d7c-4980-b88b-d8f7a3563e40,12.32798978,20:31,096dbb14-b6b3-456c-ab46-bd1b7407e8be,10.6670894,20:31,dc4960a2-a6fe-4247-bae5-366a20526bc8,6.981051438,20:31,12ad7d91-387a-4a2c-9ff9-77c2f553ae10,9.693374166,20:31,f3bc53af-f246-40b1-bf7b-68b29f04005c,10.69694411,20:31,44588771-0ecf-468e-a1ab-c7e756ce48d7,9.533587083,20:31,d0faccb8-d52d-4ce3-aabf-e26887b71048,5.741055304,20:31,031da2c1-65a5-4ce2-9e9f-225a91f64e32,6.913695862,20:31
2367f610-6d1f-4600-bc68-ffaba54efd59,20:32,5.571824143,ac76ddd9-93b8-4bf4-beac-de0b691eb511,19.42012357,20:32,21a95146-aa70-4f4a-a301-a2cd8ae7518f,8.468697442,20:32,04017fcb-6d7c-4980-b88b-d8f7a3563e40,12.28896729,20:32,096dbb14-b6b3-456c-ab46-bd1b7407e8be,10.69286286,20:32,dc4960a2-a6fe-4247-bae5-366a20526bc8,7.021885865,20:32,12ad7d91-387a-4a2c-9ff9-77c2f553ae10,9.761140039,20:32,f3bc53af-f246-40b1-bf7b-68b29f04005c,10.70312607,20:32,44588771-0ecf-468e-a1ab-c7e756ce48d7,9.578742462,20:32,d0faccb8-d52d-4ce3-aabf-e26887b71048,5.683574279,20:32,031da2c1-65a5-4ce2-9e9f-225a91f64e32,6.8935982,20:32
d0faccb8-d52d-4ce3-aabf-e26887b71048,20:54,5.905848724,ac76ddd9-93b8-4bf4-beac-de0b691eb511,20:54,19.2415146,dc4960a2-a6fe-4247-bae5-366a20526bc8,20:54,7.212287567,44588771-0ecf-468e-a1ab-c7e756ce48d7,20:54,9.670641358,f3bc53af-f246-40b1-bf7b-68b29f04005c,20:54,10.88364262,12ad7d91-387a-4a2c-9ff9-77c2f553ae10,20:54,9.877033137,04017fcb-6d7c-4980-b88b-d8f7a3563e40,20:54,12.39414793,21a95146-aa70-4f4a-a301-a2cd8ae7518f,20:54,8.754807956,031da2c1-65a5-4ce2-9e9f-225a91f64e32,20:54,7.100950233,096dbb14-b6b3-456c-ab46-bd1b7407e8be,20:54,10.93865339,2367f610-6d1f-4600-bc68-ffaba54efd59,20:54,5.793228418
d0faccb8-d52d-4ce3-aabf-e26887b71048,20:55,5.848372581,ac76ddd9-93b8-4bf4-beac-de0b691eb511,20:55,19.23338766,dc4960a2-a6fe-4247-bae5-366a20526bc8,20:55,7.16316784,44588771-0ecf-468e-a1ab-c7e756ce48d7,20:55,9.654688939,f3bc53af-f246-40b1-bf7b-68b29f04005c,20:55,10.87370045,12ad7d91-387a-4a2c-9ff9-77c2f553ae10,20:55,9.907809321,04017fcb-6d7c-4980-b88b-d8f7a3563e40,20:55,12.44601656,21a95146-aa70-4f4a-a301-a2cd8ae7518f,20:55,8.763585879,031da2c1-65a5-4ce2-9e9f-225a91f64e32,20:55,7.120343877,096dbb14-b6b3-456c-ab46-bd1b7407e8be,20:55,11.00793698,2367f610-6d1f-4600-bc68-ffaba54efd59,20:55,5.852663
d0faccb8-d52d-4ce3-aabf-e26887b71048,20:56,5.838721452,ac76ddd9-93b8-4bf4-beac-de0b691eb511,20:56,19.22493764,dc4960a2-a6fe-4247-bae5-366a20526bc8,20:56,7.183971054,44588771-0ecf-468e-a1ab-c7e756ce48d7,20:56,9.709227977,f3bc53af-f246-40b1-bf7b-68b29f04005c,20:56,10.86803485,12ad7d91-387a-4a2c-9ff9-77c2f553ae10,20:56,9.921941454,04017fcb-6d7c-4980-b88b-d8f7a3563e40,20:56,12.4427613,21a95146-aa70-4f4a-a301-a2cd8ae7518f,20:56,8.776219648,031da2c1-65a5-4ce2-9e9f-225a91f64e32,20:56,7.118675357,096dbb14-b6b3-456c-ab46-bd1b7407e8be,20:56,10.99908164,2367f610-6d1f-4600-bc68-ffaba54efd59,20:56,5.844087334
d0faccb8-d52d-4ce3-aabf-e26887b71048,20:57,5.842618092,ac76ddd9-93b8-4bf4-beac-de0b691eb511,20:57,19.21631801,dc4960a2-a6fe-4247-bae5-366a20526bc8,20:57,7.268870945,44588771-0ecf-468e-a1ab-c7e756ce48d7,20:57,9.823387716,f3bc53af-f246-40b1-bf7b-68b29f04005c,20:57,10.85699347,12ad7d91-387a-4a2c-9ff9-77c2f553ae10,20:57,9.918483893,04017fcb-6d7c-4980-b88b-d8f7a3563e40,20:57,12.39953823,21a95146-aa70-4f4a-a301-a2cd8ae7518f,20:57,8.790013858,031da2c1-65a5-4ce2-9e9f-225a91f64e32,20:57,7.097206975,096dbb14-b6b3-456c-ab46-bd1b7407e8be,20:57,10.92003757,2367f610-6d1f-4600-bc68-ffaba54efd59,20:57,5.768388161
d0faccb8-d52d-4ce3-aabf-e26887b71048,20:58,5.847057268,ac76ddd9-93b8-4bf4-beac-de0b691eb511,20:58,19.2079017,dc4960a2-a6fe-4247-bae5-366a20526bc8,20:58,7.299649403,44588771-0ecf-468e-a1ab-c7e756ce48d7,20:58,9.877433551,f3bc53af-f246-40b1-bf7b-68b29f04005c,20:58,10.87385225,12ad7d91-387a-4a2c-9ff9-77c2f553ae10,20:58,9.929557597,04017fcb-6d7c-4980-b88b-d8f7a3563e40,20:58,12.42054035,21a95146-aa70-4f4a-a301-a2cd8ae7518f,20:58,8.767720959,031da2c1-65a5-4ce2-9e9f-225a91f64e32,20:58,7.080356685,096dbb14-b6b3-456c-ab46-bd1b7407e8be,20:58,10.88348768,2367f610-6d1f-4600-bc68-ffaba54efd59,20:58,5.757805096
d0faccb8-d52d-4ce3-aabf-e26887b71048,20:59,5.852623314,ac76ddd9-93b8-4bf4-beac-de0b691eb511,20:59,19.1994993,dc4960a2-a6fe-4247-bae5-366a20526bc8,20:59,7.309914739,44588771-0ecf-468e-a1ab-c7e756ce48d7,20:59,9.874663667,f3bc53af-f246-40b1-bf7b-68b29f04005c,20:59,10.90228902,12ad7d91-387a-4a2c-9ff9-77c2f553ae10,20:59,9.952276572,04017fcb-6d7c-4980-b88b-d8f7a3563e40,20:59,12.50417164,21a95146-aa70-4f4a-a301-a2cd8ae7518f,20:59,8.710404645,031da2c1-65a5-4ce2-9e9f-225a91f64e32,20:59,7.068519249,096dbb14-b6b3-456c-ab46-bd1b7407e8be,20:59,10.88680316,2367f610-6d1f-4600-bc68-ffaba54efd59,20:59,5.770439316
d0faccb8-d52d-4ce3-aabf-e26887b71048,21:00,5.869428928,ac76ddd9-93b8-4bf4-beac-de0b691eb511,21:00,19.19143189,dc4960a2-a6fe-4247-bae5-366a20526bc8,21:00,7.318124011,44588771-0ecf-468e-a1ab-c7e756ce48d7,21:00,9.868620117,f3bc53af-f246-40b1-bf7b-68b29f04005c,21:00,10.91254505,12ad7d91-387a-4a2c-9ff9-77c2f553ae10,21:00,9.952511055,04017fcb-6d7c-4980-b88b-d8f7a3563e40,21:00,12.56149207,21a95146-aa70-4f4a-a301-a2cd8ae7518f,21:00,8.715061872,031da2c1-65a5-4ce2-9e9f-225a91f64e32,21:00,7.090518916,096dbb14-b6b3-456c-ab46-bd1b7407e8be,21:00,10.90646396,2367f610-6d1f-4600-bc68-ffaba54efd59,21:00,5.807697645
d0faccb8-d52d-4ce3-aabf-e26887b71048,21:01,5.910734591,ac76ddd9-93b8-4bf4-beac-de0b691eb511,21:01,19.18312162,dc4960a2-a6fe-4247-bae5-366a20526bc8,21:01,7.325587216,44588771-0ecf-468e-a1ab-c7e756ce48d7,21:01,9.859576118,f3bc53af-f246-40b1-bf7b-68b29f04005c,21:01,10.92658642,12ad7d91-387a-4a2c-9ff9-77c2f553ae10,21:01,9.932975744,04017fcb-6d7c-4980-b88b-d8f7a3563e40,21:01,12.58574233,21a95146-aa70-4f4a-a301-a2cd8ae7518f,21:01,8.776827181,031da2c1-65a5-4ce2-9e9f-225a91f64e32,21:01,7.145343714,096dbb14-b6b3-456c-ab46-bd1b7407e8be,21:01,10.93606953,2367f610-6d1f-4600-bc68-ffaba54efd59,21:01,5.897566585
